2UbJY5_-7pc.mp4 38 178.445344 18.0 46.0
2UbJY5_-7pc.mp4 39 178.445344 47.0 54.0
2UbJY5_-7pc.mp4 38 178.445344 101.0 124.0
2UbJY5_-7pc.mp4 39 178.445344 125.0 136.0
2UbJY5_-7pc.mp4 38 178.445344 137.0 170.0
bLyKGQLD-sI.mkv 207 76.254322 3.0 5.0
bLyKGQLD-sI.mkv 206 76.254322 17.0 19.0
07EoWbLdTLU.mkv 182 129.637 46.0 64.0
07EoWbLdTLU.mkv 183 129.637 66.0 87.0
Y8KzrootkN0.mp4 264 169.296667 58.0 97.0
Y8KzrootkN0.mp4 265 169.296667 98.0 105.0
-R6zVQR-Npk.mkv 339 45.9755 3.0 12.0
-R6zVQR-Npk.mkv 342 45.9755 24.0 28.0
-R6zVQR-Npk.mkv 341 45.9755 30.0 39.0
zAAKsgKT2fw.mkv 385 234.2429 73.0 109.0
zAAKsgKT2fw.mkv 386 234.2429 171.0 197.0
odVAT-BqS1E.mkv 640 218.685522 12.0 24.0
odVAT-BqS1E.mkv 645 218.685522 25.0 27.0
odVAT-BqS1E.mkv 641 218.685522 28.0 59.0
odVAT-BqS1E.mkv 645 218.685522 60.0 86.0
odVAT-BqS1E.mkv 643 218.685522 88.0 95.0
odVAT-BqS1E.mkv 645 218.685522 97.0 100.0
VItxtaMdDs4.mp4 636 41.076089 10.0 15.0
VItxtaMdDs4.mp4 638 41.076089 16.0 35.0
goEDc2eOZsw.mkv 21 71.749656 9.0 13.0
goEDc2eOZsw.mkv 22 71.749656 43.0 48.0
goEDc2eOZsw.mkv 23 71.749656 51.0 60.0
4uAUTrKZ624.mkv 647 84.915367 69.0 72.0
4uAUTrKZ624.mkv 649 84.915367 77.0 80.0
KEtZ0f2yAV8.mkv 415 210.024489 34.0 45.0
KEtZ0f2yAV8.mkv 416 210.024489 51.0 53.0
KEtZ0f2yAV8.mkv 416 210.024489 64.0 87.0
KEtZ0f2yAV8.mkv 418 210.024489 121.0 128.0
KEtZ0f2yAV8.mkv 419 210.024489 176.0 192.0
t8LxV8hQ78M.mp4 115 130.448333 46.0 63.0
t8LxV8hQ78M.mp4 116 130.448333 64.0 119.0
t8LxV8hQ78M.mp4 118 130.448333 120.0 127.0
IbexW-c9UwY.mp4 110 223.653333 60.0 82.0
IbexW-c9UwY.mp4 109 223.653333 83.0 162.0
IbexW-c9UwY.mp4 110 223.653333 163.0 191.0
IbexW-c9UwY.mp4 112 223.653333 191.0 206.0
IbexW-c9UwY.mp4 112 223.653333 215.0 222.0
PmfJUbfigJg.mkv 481 143.383211 66.0 73.0
PmfJUbfigJg.mkv 481 143.383211 86.0 89.0
PmfJUbfigJg.mkv 481 143.383211 120.0 124.0
PmfJUbfigJg.mkv 482 143.383211 130.0 139.0
1bqATsw7Jvw.webm 79 156.154189 72.0 77.0
1bqATsw7Jvw.webm 80 156.154189 81.0 118.0
1bqATsw7Jvw.webm 81 156.154189 126.0 131.0
8tMgRrK277U.mkv 695 86.4 18.0 48.0
8tMgRrK277U.mkv 697 86.4 49.0 61.0
Ukw1Iqk5rek.mkv 719 174.381856 58.0 70.0
Ukw1Iqk5rek.mkv 720 174.381856 71.0 83.0
Ukw1Iqk5rek.mkv 721 174.381856 84.0 114.0
Ukw1Iqk5rek.mkv 719 174.381856 114.0 140.0
Ukw1Iqk5rek.mkv 720 174.381856 141.0 147.0
Ukw1Iqk5rek.mkv 721 174.381856 148.0 152.0
Ukw1Iqk5rek.mkv 722 174.381856 153.0 164.0
Q2iHYR_lu2w.mp4 108 113.499133 2.0 23.0
Q2iHYR_lu2w.mp4 105 113.499133 70.0 77.0
Hg5UQjAzAOI.mkv 175 173.568333 1.0 14.5
Hg5UQjAzAOI.mkv 177 173.568333 15.0 29.5
Hg5UQjAzAOI.mkv 175 173.568333 34.0 43.0
Hg5UQjAzAOI.mkv 177 173.568333 43.5 53.0
Hg5UQjAzAOI.mkv 175 173.568333 69.0 77.5
Hg5UQjAzAOI.mkv 177 173.568333 78.0 82.5
Hg5UQjAzAOI.mkv 175 173.568333 101.5 113.5
Hg5UQjAzAOI.mkv 177 173.568333 114.0 121.0
Hg5UQjAzAOI.mkv 175 173.568333 126.0 130.0
Hg5UQjAzAOI.mkv 177 173.568333 130.5 142.0
Hg5UQjAzAOI.mkv 175 173.568333 148.5 155.5
Hg5UQjAzAOI.mkv 177 173.568333 156.0 166.0
B092Sckr3W4.mkv 17 41.888789 8.0 16.0
B092Sckr3W4.mkv 18 41.888789 17.0 31.0
jBZKwwwkirM.mkv 66 190.055 26.0 28.0
jBZKwwwkirM.mkv 67 190.055 45.0 82.0
s93b_hKr-nU.mkv 541 104.489789 54.0 68.0
s93b_hKr-nU.mkv 542 104.489789 73.0 81.0
s93b_hKr-nU.mkv 543 104.489789 82.0 86.0
KoGQMjlQnYA.mp4 732 139.207 62.0 80.0
KoGQMjlQnYA.mp4 733 139.207 92.0 106.0
MSVAI4xbUbg.mkv 521 151.5102 26.0 50.0
MSVAI4xbUbg.mkv 524 151.5102 64.0 72.0
MSVAI4xbUbg.mkv 524 151.5102 77.0 83.0
MSVAI4xbUbg.mkv 523 151.5102 84.0 121.0
f8VIg3QrYTU.mkv 101 178.375 66.0 83.0
f8VIg3QrYTU.mkv 100 178.375 84.0 86.0
f8VIg3QrYTU.mkv 103 178.375 96.0 113.0
ggFdvUlp8YU.mkv 37 100.333422 6.0 11.0
ggFdvUlp8YU.mkv 38 100.333422 12.0 29.0
ggFdvUlp8YU.mkv 38 100.333422 33.0 85.0
ggFdvUlp8YU.mkv 39 100.333422 85.0 88.0
goTI6qdtJUI.mkv 133 53.034367 9.0 10.0
goTI6qdtJUI.mkv 133 53.034367 16.0 37.0
goTI6qdtJUI.mkv 135 53.034367 41.0 51.0
LN3bfOepaB0.mkv 619 314.721667 58.0 68.5
LN3bfOepaB0.mkv 620 314.721667 86.0 90.0
LN3bfOepaB0.mkv 621 314.721667 105.5 117.5
LN3bfOepaB0.mkv 622 314.721667 126.0 129.5
fzG0r5510Tc.mp4 249 48.505 8.0 9.5
fzG0r5510Tc.mp4 250 48.505 10.5 13.5
fzG0r5510Tc.mp4 251 48.505 14.0 15.5
fzG0r5510Tc.mp4 252 48.505 18.5 19.5
fzG0r5510Tc.mp4 253 48.505 22.0 27.5
fzG0r5510Tc.mp4 254 48.505 28.0 31.5
fzG0r5510Tc.mp4 255 48.505 32.0 38.0
qoWFvyXXWvs.mkv 303 159.126344 32.0 53.0
qoWFvyXXWvs.mkv 305 159.126344 60.0 81.0
qoWFvyXXWvs.mkv 304 159.126344 82.0 85.0
qoWFvyXXWvs.mkv 305 159.126344 86.0 90.0
qoWFvyXXWvs.mkv 305 159.126344 132.0 143.0
6kV5nIlvPTM.mkv 683 126.596667 33.0 39.0
6kV5nIlvPTM.mkv 684 126.596667 46.0 59.0
6kV5nIlvPTM.mkv 685 126.596667 60.0 67.0
6kV5nIlvPTM.mkv 686 126.596667 82.0 90.0
6kV5nIlvPTM.mkv 687 126.596667 97.0 99.0
mwaNrROc_sE.mkv 258 168.535 61.0 72.0
mwaNrROc_sE.mkv 259 168.535 73.0 84.0
mwaNrROc_sE.mkv 258 168.535 89.0 93.0
mwaNrROc_sE.mkv 260 168.535 94.0 102.0
mwaNrROc_sE.mkv 262 168.535 110.0 119.0
OlIrXk7ZWsA.mp4 665 71.285256 17.0 20.0
OlIrXk7ZWsA.mp4 666 71.285256 21.0 51.0
q3Y5An3c8CI.mkv 303 223.863333 17.0 59.0
q3Y5An3c8CI.mkv 305 223.863333 187.0 205.0
AVbdqzpyAxk.mp4 391 140.062756 14.0 31.0
AVbdqzpyAxk.mp4 392 140.062756 32.0 34.0
AVbdqzpyAxk.mp4 394 140.062756 35.0 37.0
AVbdqzpyAxk.mp4 391 140.062756 38.0 48.0
AVbdqzpyAxk.mp4 393 140.062756 50.0 57.0
AVbdqzpyAxk.mp4 395 140.062756 58.0 66.0
AVbdqzpyAxk.mp4 394 140.062756 72.0 73.0
AVbdqzpyAxk.mp4 395 140.062756 74.0 84.0
AVbdqzpyAxk.mp4 396 140.062756 89.0 102.0
tdVwsmdskbE.mkv 593 197.833333 103.0 122.0
tdVwsmdskbE.mkv 594 197.833333 124.0 155.0
tdVwsmdskbE.mkv 595 197.833333 162.0 185.0
tdVwsmdskbE.mkv 596 197.833333 186.0 195.0
_HVj-jZX3R8.mkv 519 91.207978 9.0 76.0
_HVj-jZX3R8.mkv 520 91.207978 81.0 85.0
JYjboEsQfew.mp4 672 36.014144 3.0 5.0
JYjboEsQfew.mp4 673 36.014144 15.0 19.0
JYjboEsQfew.mp4 674 36.014144 29.0 30.0
xkzrBzOhtHw.mp4 97 35.735 8.0 16.0
xkzrBzOhtHw.mp4 99 35.735 21.0 28.0
9xVuZodsL5c.mkv 392 148.885 39.0 45.0
9xVuZodsL5c.mkv 395 148.885 46.0 105.0
9xVuZodsL5c.mkv 394 148.885 106.0 123.0
9xVuZodsL5c.mkv 395 148.885 124.0 133.0
wy9NDFFx9YU.mkv 442 186.688433 29.5 41.5
wy9NDFFx9YU.mkv 445 186.688433 56.5 59.0
wy9NDFFx9YU.mkv 446 186.688433 74.5 75.5
pwOTvCDsALk.mkv 524 107.554822 23.0 36.0
pwOTvCDsALk.mkv 523 107.554822 37.0 71.0
AensKGSHoeo.mkv 645 178.723333 110.0 127.0
AensKGSHoeo.mkv 641 178.723333 149.0 153.0
Hm3RCdqXQqA.mkv 647 87.074822 32.0 37.0
Hm3RCdqXQqA.mkv 648 87.074822 42.0 61.0
Hm3RCdqXQqA.mkv 649 87.074822 62.0 68.0
IbnnFviGAkA.mkv 691 182.2302 44.5 49.5
IbnnFviGAkA.mkv 692 182.2302 54.0 67.5
gCkismvSdnY.mkv 559 167.298333 62.0 65.0
gCkismvSdnY.mkv 559 167.298333 70.0 91.0
gCkismvSdnY.mkv 558 167.298333 104.0 137.0
ovQ5uwucG2E.mp4 220 133.305756 43.0 48.0
ovQ5uwucG2E.mp4 221 133.305756 49.5 63.0
ovQ5uwucG2E.mp4 222 133.305756 84.5 88.5
9Ok_0BUhn9s.webm 218 98.011422 14.0 22.5
9Ok_0BUhn9s.webm 219 98.011422 42.0 76.0
GuUS6IQt-Qs.mkv 175 91.021667 14.5 25.0
GuUS6IQt-Qs.mkv 177 91.021667 25.5 36.0
GuUS6IQt-Qs.mkv 175 91.021667 42.0 47.5
GuUS6IQt-Qs.mkv 177 91.021667 48.0 53.5
GuUS6IQt-Qs.mkv 175 91.021667 55.5 63.0
GuUS6IQt-Qs.mkv 177 91.021667 68.0 74.5
GuUS6IQt-Qs.mkv 175 91.021667 79.5 84.5
GuUS6IQt-Qs.mkv 177 91.021667 85.0 90.5
cCFcVjgHTlo.mkv 282 82.175411 16.0 32.0
cCFcVjgHTlo.mkv 283 82.175411 36.0 65.0
zHmp0UMA9RY.mkv 756 119.072 8.0 12.0
zHmp0UMA9RY.mkv 756 119.072 47.0 49.0
zHmp0UMA9RY.mkv 755 119.072 60.0 63.0
zHmp0UMA9RY.mkv 757 119.072 74.0 76.0
zHmp0UMA9RY.mkv 758 119.072 76.0 97.0
OgmiW5_L93s.mp4 104 105.627567 21.0 24.0
OgmiW5_L93s.mp4 105 105.627567 79.0 85.0
HgGOomdNgKQ.mkv 181 81.316278 20.0 41.0
HgGOomdNgKQ.mkv 182 81.316278 73.0 80.0
Wd3ihpZqOck.mkv 440 166.765711 39.0 50.0
Wd3ihpZqOck.mkv 441 166.765711 50.0 64.0
Wd3ihpZqOck.mkv 442 166.765711 64.0 72.0
Wd3ihpZqOck.mkv 445 166.765711 111.0 114.0
Wd3ihpZqOck.mkv 446 166.765711 117.0 133.0
lP_lTXkGThs.mp4 625 28.955278 5.0 26.0
lP_lTXkGThs.mp4 626 28.955278 27.0 28.0
STOqXqJZsd4.mp4 202 159.404978 10.0 29.0
STOqXqJZsd4.mp4 203 159.404978 54.0 76.0
STOqXqJZsd4.mp4 203 159.404978 83.0 85.0
STOqXqJZsd4.mp4 204 159.404978 86.0 94.0
STOqXqJZsd4.mp4 205 159.404978 95.0 124.0
VicRCuvxTbc.mkv 24 179.5599 42.0 76.0
VicRCuvxTbc.mkv 25 179.5599 114.0 176.0
iBDmUvAGpN0.mkv 22 157.384844 18.0 20.0
iBDmUvAGpN0.mkv 21 157.384844 46.0 55.0
iBDmUvAGpN0.mkv 22 157.384844 80.0 95.0
iBDmUvAGpN0.mkv 23 157.384844 134.0 141.0
ghb2wl1N_dI.mkv 80 130.008333 4.0 9.0
ghb2wl1N_dI.mkv 80 130.008333 15.0 31.0
ghb2wl1N_dI.mkv 81 130.008333 32.0 62.0
mBxAhzYwM8s.mp4 534 144.404889 0.0 9.0
mBxAhzYwM8s.mp4 535 144.404889 11.0 13.0
mBxAhzYwM8s.mp4 536 144.404889 16.0 23.0
vMOX-QL0Z1s.mkv 724 125.132333 32.0 45.0
vMOX-QL0Z1s.mkv 725 125.132333 50.0 57.0
vMOX-QL0Z1s.mkv 728 125.132333 99.0 100.0
2TjtbwSanPM.mp4 97 215.736589 57.0 110.0
2TjtbwSanPM.mp4 96 215.736589 132.0 143.0
2TjtbwSanPM.mp4 97 215.736589 144.0 196.0
rWOqY9ksdGo.mkv 391 232.315644 128.0 139.0
rWOqY9ksdGo.mkv 392 232.315644 140.0 169.0
rWOqY9ksdGo.mkv 394 232.315644 170.0 189.0
rWOqY9ksdGo.mkv 395 232.315644 190.0 207.0
APXZKV2L5yc.mp4 178 31.973867 2.0 17.0
APXZKV2L5yc.mp4 179 31.973867 22.0 25.0
APXZKV2L5yc.mp4 180 31.973867 26.0 28.0
od3JPq-nhjg.mkv 202 90.139856 12.0 26.0
od3JPq-nhjg.mkv 205 90.139856 29.0 59.0
BUfVZWWssjo.mkv 65 126.478333 37.0 52.0
BUfVZWWssjo.mkv 66 126.478333 53.0 64.0
BUfVZWWssjo.mkv 67 126.478333 65.0 125.0
aTO7SSIO4qE.mp4 572 221.007522 75.0 152.0
aTO7SSIO4qE.mp4 577 221.007522 153.0 220.0
aZq6O0ZITv4.mkv 142 218.685522 122.0 126.0
aZq6O0ZITv4.mkv 143 218.685522 127.0 141.0
aZq6O0ZITv4.mkv 144 218.685522 142.0 148.0
aZq6O0ZITv4.mkv 143 218.685522 149.0 153.0
aZq6O0ZITv4.mkv 145 218.685522 154.0 157.0
aZq6O0ZITv4.mkv 144 218.685522 157.0 166.0
aZq6O0ZITv4.mkv 145 218.685522 167.0 184.0
psehCJ0Kxz0.mkv 581 162.19 14.0 55.0
psehCJ0Kxz0.mkv 582 162.19 58.0 87.0
Km2QC25Hdsw.mkv 278 131.68 16.0 67.5
Km2QC25Hdsw.mkv 279 131.68 70.0 99.0
Km2QC25Hdsw.mkv 280 131.68 103.0 104.0
Km2QC25Hdsw.mkv 281 131.68 104.5 131.0
j_Nk--rlaoA.mp4 673 189.242622 139.0 140.0
j_Nk--rlaoA.mp4 674 189.242622 141.0 142.0
j_Nk--rlaoA.mp4 673 189.242622 176.0 177.0
j_Nk--rlaoA.mp4 674 189.242622 178.0 180.0
nnaJhwBR6n0.mkv 238 176.773511 9.0 12.0
nnaJhwBR6n0.mkv 239 176.773511 13.0 17.0
nnaJhwBR6n0.mkv 238 176.773511 18.0 21.0
nnaJhwBR6n0.mkv 238 176.773511 25.0 27.0
nnaJhwBR6n0.mkv 239 176.773511 28.0 34.0
nnaJhwBR6n0.mkv 240 176.773511 37.0 81.0
nnaJhwBR6n0.mkv 240 176.773511 104.0 134.0
nnaJhwBR6n0.mkv 241 176.773511 138.0 149.0
FzMm6yKrRNI.mkv 704 123.413333 64.0 72.5
FzMm6yKrRNI.mkv 705 123.413333 82.0 95.5
FzMm6yKrRNI.mkv 705 123.413333 97.0 112.5
3agGL_RO1rM.webm 504 190.356667 71.5 81.0
3agGL_RO1rM.webm 505 190.356667 81.5 94.5
3agGL_RO1rM.webm 506 190.356667 115.5 131.5
3agGL_RO1rM.webm 507 190.356667 135.5 148.5
3agGL_RO1rM.webm 507 190.356667 161.5 181.5
MyAmydMgtbc.mkv 604 31.277278 5.0 6.0
MyAmydMgtbc.mkv 606 31.277278 7.0 10.0
jN6OtGQhN9M.mp4 85 198.447433 21.0 47.0
jN6OtGQhN9M.mp4 86 198.447433 124.0 151.0
jN6OtGQhN9M.mp4 87 198.447433 155.0 164.0
wkvfztlC2ho.mkv 38 107.508389 58.0 78.0
wkvfztlC2ho.mkv 39 107.508389 79.0 87.0
YsI0OIAxPxw.mkv 632 139.250067 53.0 57.0
YsI0OIAxPxw.mkv 633 139.250067 87.0 93.0
YsI0OIAxPxw.mkv 635 139.250067 109.0 115.0
ToHFLfS2Oj0.mp4 82 78.019044 20.0 34.0
ToHFLfS2Oj0.mp4 83 78.019044 35.0 50.0
ToHFLfS2Oj0.mp4 84 78.019044 56.0 69.0
HgC1PSrWbog.mp4 129 85.006667 38.0 41.0
HgC1PSrWbog.mp4 130 85.006667 59.0 62.0
Rchcx2XL9p4.mp4 368 101.818333 8.0 20.0
Rchcx2XL9p4.mp4 369 101.818333 38.0 55.0
Rchcx2XL9p4.mp4 370 101.818333 59.0 80.0
Xk1NwqfgF0I.mkv 756 146.586667 13.0 21.0
Xk1NwqfgF0I.mkv 757 146.586667 28.0 32.0
Xk1NwqfgF0I.mkv 757 146.586667 47.0 57.0
Xk1NwqfgF0I.mkv 756 146.586667 102.0 108.0
Xk1NwqfgF0I.mkv 755 146.586667 110.0 116.0
Xk1NwqfgF0I.mkv 756 146.586667 121.0 128.0
Xk1NwqfgF0I.mkv 757 146.586667 129.0 133.0
Xk1NwqfgF0I.mkv 758 146.586667 134.0 146.0
a4fD3zCnEoM.mkv 178 194.42 78.0 87.0
a4fD3zCnEoM.mkv 179 194.42 89.0 104.0
a4fD3zCnEoM.mkv 180 194.42 125.0 135.0
ngrdX4jgFeI.mp4 92 146.935867 10.0 88.0
ngrdX4jgFeI.mp4 93 146.935867 89.0 100.0
b3HJtZbBQcc.mkv 90 40.588478 14.0 21.0
b3HJtZbBQcc.mkv 91 40.588478 22.0 34.0
dwwfJNSW06c.mp4 296 158.381667 119.0 142.0
dwwfJNSW06c.mp4 297 158.381667 143.0 158.0
0AXOu1SKde4.mkv 494 127.593333 7.0 123.0
0AXOu1SKde4.mkv 495 127.593333 124.0 127.0
OBrqhjHC7NI.mp4 368 150.418333 33.0 60.0
OBrqhjHC7NI.mp4 369 150.418333 74.0 93.0
OBrqhjHC7NI.mp4 370 150.418333 96.0 107.0
OBrqhjHC7NI.mp4 371 150.418333 112.0 139.0
ksf4g0XGyiM.mkv 504 200.2721 56.0 88.0
ksf4g0XGyiM.mkv 505 200.2721 94.5 107.5
ksf4g0XGyiM.mkv 506 200.2721 120.5 144.5
ksf4g0XGyiM.mkv 507 200.2721 146.5 151.5
ksf4g0XGyiM.mkv 507 200.2721 168.0 185.0
ITk1GAW4wfI.mkv 500 70.240356 13.5 17.5
ITk1GAW4wfI.mkv 501 70.240356 21.0 30.5
ITk1GAW4wfI.mkv 502 70.240356 31.0 32.5
ITk1GAW4wfI.mkv 502 70.240356 36.0 37.5
ITk1GAW4wfI.mkv 501 70.240356 38.0 63.0
M-IRjYjgQBc.mp4 114 102.538333 19.0 32.0
M-IRjYjgQBc.mp4 118 102.538333 43.0 70.0
t9NLB3pJBW4.mkv 699 59.5824 0.0 29.0
t9NLB3pJBW4.mkv 700 59.5824 30.0 33.0
t9NLB3pJBW4.mkv 701 59.5824 34.0 36.0
FFKmJIgL0lo.mkv 325 59.07 7.0 27.0
FFKmJIgL0lo.mkv 326 59.07 28.0 40.0
xC47OkzyXRU.mp4 739 59.535 34.0 42.0
xC47OkzyXRU.mp4 740 59.535 45.0 47.0
ZISbTH3GGq4.webm 673 175.008789 111.0 116.0
ZISbTH3GGq4.webm 674 175.008789 116.5 140.5
7V1SSoQoqII.mkv 292 215.759811 71.0 115.0
7V1SSoQoqII.mkv 293 215.759811 116.0 147.0
ofF5LwTSgng.mp4 101 37.685978 12.0 17.0
ofF5LwTSgng.mp4 102 37.685978 19.0 20.0
ofF5LwTSgng.mp4 103 37.685978 21.0 30.0
OaTttCmD_RM.mkv 213 121.068333 13.0 16.0
OaTttCmD_RM.mkv 214 121.068333 17.0 23.0
OaTttCmD_RM.mkv 211 121.068333 54.0 65.0
OaTttCmD_RM.mkv 215 121.068333 72.0 89.0
t56ryWrnWbc.mkv 725 119.071922 3.0 14.0
t56ryWrnWbc.mkv 726 119.071922 15.0 23.0
t56ryWrnWbc.mkv 727 119.071922 24.0 106.0
Cfu47ImQHnQ.mkv 548 163.305 117.0 120.0
Cfu47ImQHnQ.mkv 550 163.305 122.0 128.0
Sejs54XMaPs.mkv 572 36.663333 9.0 15.0
Sejs54XMaPs.mkv 577 36.663333 16.0 36.0
-85JxElYlNU.mkv 623 170.225478 53.0 65.0
-85JxElYlNU.mkv 624 170.225478 107.0 113.0
-85JxElYlNU.mkv 625 170.225478 114.0 148.0
-85JxElYlNU.mkv 626 170.225478 149.0 159.0
tAx_8TvArW4.mkv 662 229.506 65.0 86.0
tAx_8TvArW4.mkv 663 229.506 87.0 104.0
tAx_8TvArW4.mkv 664 229.506 105.0 112.0
1ftQkj6G1BY.mp4 737 219.057044 139.0 147.0
1ftQkj6G1BY.mp4 738 219.057044 148.0 202.0
1ftQkj6G1BY.mp4 738 219.057044 210.5 212.5
i3SWjfEqI04.mkv 263 205.426933 32.0 46.0
i3SWjfEqI04.mkv 264 205.426933 47.0 62.0
i3SWjfEqI04.mkv 263 205.426933 66.0 97.0
i3SWjfEqI04.mkv 264 205.426933 98.0 123.0
i3SWjfEqI04.mkv 265 205.426933 124.0 126.0
i3SWjfEqI04.mkv 264 205.426933 155.0 179.0
CVB9DDdRFIA.mp4 679 151.765 39.0 99.0
CVB9DDdRFIA.mp4 680 151.765 100.0 147.0
2a3lOJUXgVk.mp4 713 60.046667 21.0 22.0
2a3lOJUXgVk.mp4 715 60.046667 23.0 27.0
2a3lOJUXgVk.mp4 713 60.046667 39.0 40.0
2a3lOJUXgVk.mp4 714 60.046667 41.0 46.0
9MP2aoismY0.mkv 493 94.528433 11.0 14.0
9MP2aoismY0.mkv 494 94.528433 15.0 83.0
9MP2aoismY0.mkv 495 94.528433 84.0 87.0
wcvkyLRnFo8.mp4 706 63.204711 2.0 5.0
wcvkyLRnFo8.mp4 705 63.204711 6.0 18.0
wcvkyLRnFo8.mp4 705 63.204711 23.0 35.0
wcvkyLRnFo8.mp4 707 63.204711 36.0 58.0
y1AppbLTFt0.mkv 296 57.562267 35.0 39.0
y1AppbLTFt0.mkv 297 57.562267 40.0 51.0
vN3vHzCgHkA.mkv 339 163.6078 16.0 20.0
vN3vHzCgHkA.mkv 343 163.6078 23.0 49.0
vN3vHzCgHkA.mkv 341 163.6078 51.0 107.0
N9MueDBF0tY.mp4 61 59.977133 13.0 16.0
N9MueDBF0tY.mp4 62 59.977133 17.0 47.0
N9MueDBF0tY.mp4 62 59.977133 49.0 51.0
R6zRZj4ZTmY.mp4 534 30.741667 9.5 12.5
R6zRZj4ZTmY.mp4 535 30.741667 13.0 18.5
R6zRZj4ZTmY.mp4 536 30.741667 19.0 30.5
8sCKnySLkNk.mkv 725 140.643256 15.0 18.0
8sCKnySLkNk.mkv 727 140.643256 20.0 32.0
8sCKnySLkNk.mkv 728 140.643256 86.0 88.0
FmzbbzZwbDM.mp4 344 208.793333 0.0 16.0
FmzbbzZwbDM.mp4 345 208.793333 17.0 82.0
FmzbbzZwbDM.mp4 346 208.793333 83.0 200.0
bxAUnm_qN6s.mp4 504 175.403333 46.5 52.0
bxAUnm_qN6s.mp4 505 175.403333 54.0 62.0
bxAUnm_qN6s.mp4 505 175.403333 66.5 97.0
bxAUnm_qN6s.mp4 506 175.403333 107.0 117.0
e7DiNuQTD60.mp4 22 165.140311 91.0 92.0
e7DiNuQTD60.mp4 22 165.140311 108.0 110.0
e7DiNuQTD60.mp4 22 165.140311 127.0 130.0
e7DiNuQTD60.mp4 23 165.140311 131.0 147.0
mswa1W0GI4o.mp4 282 34.342311 20.0 24.0
mswa1W0GI4o.mp4 283 34.342311 25.0 34.0
m9QZARTNRds.mkv 231 156.2 30.0 78.0
m9QZARTNRds.mkv 237 156.2 80.0 118.0
WBC8koF-oDQ.mkv 510 27.654956 0.0 1.0
WBC8koF-oDQ.mkv 508 27.654956 2.0 25.0
9PG78uOzhHo.mkv 625 111.084256 46.0 92.0
9PG78uOzhHo.mkv 626 111.084256 93.0 103.0
kQg6Uf0Z-a0.mkv 415 169.528333 34.0 39.5
kQg6Uf0Z-a0.mkv 415 169.528333 43.5 81.5
kQg6Uf0Z-a0.mkv 419 169.528333 142.5 149.5
_KjHWhJd5xc.mkv 24 94.921667 51.0 65.0
_KjHWhJd5xc.mkv 27 94.921667 76.0 81.0
2AljhCWuVDw.mkv 756 80.364256 20.0 33.0
2AljhCWuVDw.mkv 755 80.364256 42.0 45.0
2AljhCWuVDw.mkv 757 80.364256 48.0 57.0
2AljhCWuVDw.mkv 758 80.364256 58.0 60.0
2AljhCWuVDw.mkv 756 80.364256 61.0 68.0
AOaCi0L66ek.mkv 471 73.444711 13.0 20.0
AOaCi0L66ek.mkv 469 73.444711 21.0 39.0
AOaCi0L66ek.mkv 477 73.444711 40.0 43.0
AOaCi0L66ek.mkv 471 73.444711 43.0 47.0
3DG5It4WURc.mp4 644 101.865933 57.0 63.0
3DG5It4WURc.mp4 645 101.865933 65.0 69.0
y0MTvLs79E0.mp4 233 154.203711 41.0 68.0
y0MTvLs79E0.mp4 236 154.203711 69.0 93.0
y0MTvLs79E0.mp4 233 154.203711 94.0 106.0
y0MTvLs79E0.mp4 236 154.203711 107.0 153.0
Tdmcr9-VovE.mkv 615 87.423122 30.0 39.0
Tdmcr9-VovE.mkv 617 87.423122 40.0 49.0
Tdmcr9-VovE.mkv 618 87.423122 50.0 55.0
Tdmcr9-VovE.mkv 617 87.423122 61.0 66.0
Tdmcr9-VovE.mkv 618 87.423122 68.0 70.0
Tdmcr9-VovE.mkv 617 87.423122 74.0 76.0
CNlMroIwKKM.webm 178 71.912189 15.0 18.0
CNlMroIwKKM.webm 179 71.912189 19.0 23.0
CNlMroIwKKM.webm 180 71.912189 24.0 26.0
CNlMroIwKKM.webm 180 71.912189 33.0 48.0
mb_S7PItxmY.mkv 775 95.921622 22.0 23.0
mb_S7PItxmY.mkv 776 95.921622 23.0 24.0
mb_S7PItxmY.mkv 777 95.921622 25.0 26.0
mb_S7PItxmY.mkv 776 95.921622 41.0 45.0
mb_S7PItxmY.mkv 777 95.921622 46.0 47.0
mb_S7PItxmY.mkv 776 95.921622 55.0 56.0
mb_S7PItxmY.mkv 777 95.921622 57.0 61.0
mb_S7PItxmY.mkv 776 95.921622 70.0 79.0
mb_S7PItxmY.mkv 777 95.921622 80.0 86.0
8AfEedZ_pf8.mkv 515 39.404256 4.0 7.0
8AfEedZ_pf8.mkv 516 39.404256 12.0 20.0
8AfEedZ_pf8.mkv 517 39.404256 25.0 27.0
8KBvPNQR4J4.mp4 766 124.714367 30.0 35.5
8KBvPNQR4J4.mp4 767 124.714367 36.0 69.5
8KBvPNQR4J4.mp4 768 124.714367 70.0 74.0
8KBvPNQR4J4.mp4 766 124.714367 84.0 85.5
8KBvPNQR4J4.mp4 767 124.714367 86.0 90.5
8KBvPNQR4J4.mp4 768 124.714367 104.0 106.0
VPKdkn39HqI.mkv 238 175.101678 18.0 45.0
VPKdkn39HqI.mkv 239 175.101678 46.0 55.0
VPKdkn39HqI.mkv 240 175.101678 60.0 109.0
VPKdkn39HqI.mkv 241 175.101678 137.0 149.0
o7_mSDbrAdA.mkv 356 173.336667 73.0 114.5
